image_id,class_id,class_name,display_name,split,relative_path,pred_bbox_x,pred_bbox_y,pred_bbox_width,pred_bbox_height,bbox_iou,color_hist_h_0,color_hist_h_1,color_hist_h_2,color_hist_h_3,color_hist_h_4,color_hist_h_5,color_hist_h_6,color_hist_h_7,color_hist_s_0,color_hist_s_1,color_hist_s_2,color_hist_s_3,color_hist_s_4,color_hist_s_5,color_hist_s_6,color_hist_s_7,color_hist_v_0,color_hist_v_1,color_hist_v_2,color_hist_v_3,color_hist_v_4,color_hist_v_5,color_hist_v_6,color_hist_v_7,lab_mean_l,lab_std_l,lab_mean_a,lab_std_a,lab_mean_b,lab_std_b,shape_area_ratio,shape_aspect_ratio,shape_extent,shape_solidity,shape_compactness,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_ASM_mean,glcm_ASM_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,fractal_dimension,symmetry_correlation,symmetry_mask_iou,segmentation_quality,predicted_class_id
6057,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0123_99929.jpg,0,52,461,332,0.8123372875921769,0.5522576570510864,0.2119183838367462,0.0572395734488964,0.032415997236967,0.0614278353750705,0.0322056263685226,0.0224712658673524,0.0300636850297451,0.0560921020805835,0.1174243167042732,0.1817781925201416,0.2006540596485138,0.1874007880687713,0.1479852348566055,0.089464321732521,0.0192009788006544,0.2740538120269775,0.2532272636890411,0.1952800750732422,0.1297596096992492,0.0705310851335525,0.0422459803521633,0.0232362449169158,0.0116659337654709,62.67373634990151,50.01466210888984,130.5099925414523,6.641134604758032,139.658379391459,12.24520511505509,0.2723385416666666,1.3885542168674698,0.3416420562945927,0.4514810457290171,0.0469574387490051,-0.3675295209195268,-1.4419912830120585,-1.6262636362109992,-3.4301043608845547,-6.782238577114967,-4.1801921626211245,-5.963228564016336,1.8795433302063256,0.7456701709723199,0.8138783411797805,0.2075624470362753,0.6900984117919202,0.0576893336103029,0.1038750835663034,0.0129439888326852,0.3216809657838613,0.0199107965351894,0.7527461031054266,0.0979398037304385,0.0426555484284797,0.0615779345734445,0.0586914688903143,0.1029506093649775,0.2087876844130853,0.1545862732520846,0.1019884541372674,0.0894804361770365,0.0747273893521488,0.104554201411161,1.4962491664740898,0.2131550382285956,0.2705786471067645,0.6237051949457146,22
6062,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0111_99940.jpg,0,0,500,340,0.2954352941176471,0.1512245684862136,0.848586916923523,9.424293239135297e-05,0.0,0.0,0.0,0.0,9.424293239135297e-05,0.0001884858647827,0.0045118806883692,0.0272833295166492,0.1077785789966583,0.2475761920213699,0.3954198062419891,0.2027636766433715,0.0144780706614255,1.178036654891912e-05,0.0095656579360365,0.1118899211287498,0.4080954790115356,0.3758290410041809,0.0864796712994575,0.0079399673268198,0.0001884858647827,123.93375899725515,27.740046901796823,115.8022312014796,10.641748389523244,166.22751422479297,9.195400241648851,0.486458452722063,1.4705882352941178,0.499335294117647,0.6882539389969752,0.0680879436539756,-0.6375942308537282,-1.7942898641536302,-3.5663865100952363,-3.693729600821436,-7.346379797681446,-4.607702881068448,7.826267267832977,0.6312496854300468,0.0833586500632749,0.5333332497306117,0.0496677116088913,0.7431250187046378,0.0214705093934733,0.1716976542344475,0.007025099454608,0.4142784698803859,0.0084263650534286,0.4046307169853892,0.0771067477806347,0.0861844954525768,0.090515374621048,0.0768731052403638,0.070376786487657,0.0991771329579904,0.0892161108705067,0.0838025119099177,0.115634473798181,0.1147682979644867,0.1734517106972715,1.6732762270673367,-0.0155085946444685,0.5027660266840221,0.3366079091270278,36
6065,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0022_100227.jpg,0,0,500,333,0.2799039039039039,0.6714324355125427,0.3189117312431335,0.0087969666346907,6.94040791131556e-05,0.0001821857149479,0.0003990734694525,0.0001301326556131,7.807958900230005e-05,0.3448515236377716,0.1386259794235229,0.1319978833198547,0.1884060502052307,0.1052079051733017,0.0563821382820606,0.0249073896557092,0.0096211405470967,0.0020040427334606,0.0237101688981056,0.0793115124106407,0.1756270229816436,0.1869745850563049,0.0951269641518592,0.4213868677616119,0.0158588327467441,157.62586863542904,48.035460210959066,125.73937900700112,9.536787332211231,144.74505279047776,11.73429483443221,0.6922942942942943,1.5015015015015014,0.6922942942942943,0.8391590177770745,0.1717665032936738,-0.6990693922304478,-2.5127556918937444,-3.1804973909279783,-4.445256541967942,8.368088260736888,5.754788819257984,8.458287700421984,0.5982598442669702,0.1840786264632213,0.4455635353371616,0.1022437335451176,0.7919941753341195,0.0434112792077815,0.0968127618447239,0.0139294047159827,0.3103482565367034,0.0222872499279838,0.8433244624877984,0.048303039224779,0.0473799811735174,0.0676184499529338,0.0679322246626921,0.1466896768120489,0.2041104486978349,0.1523376215877,0.0909946658299341,0.0627549419516786,0.0585189833699403,0.1016630059617194,1.6086128506583937,0.8419325554074979,0.7588300220750552,0.1803548284583574,7
6067,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0088_100213.jpg,52,130,398,170,0.2843305823016964,0.6758648157119751,0.2740251719951629,0.0028779413551092,0.0005643022595904,0.002200778806582,0.0015236160252243,0.0083516733720898,0.0345917269587516,0.2973308563232422,0.3963658809661865,0.1845832616090774,0.1096439287066459,0.0100445803254842,0.0020314881112426,0.0,0.0,5.643022450385615e-05,0.0023700695019215,0.0623553991317749,0.33649343252182,0.4094577133655548,0.1863325983285904,0.002934371586889,0.0,132.92793860391626,26.218156635259607,129.26375486710683,5.786230099441109,137.32131369561537,6.246278457800383,0.1064324324324324,2.3411764705882354,0.2619125036949453,0.4419559448298842,0.063825857489185,-0.2983495482981022,-0.8000061074813795,-1.0024868543297296,-1.1553660289030647,-2.2343941272940726,-1.5605862490558715,-3.899152153666338,0.3361411060799245,0.0911873915082665,0.3109714437626467,0.0768469521780303,0.8470312443504042,0.0369926372726846,0.2918388533690221,0.0303574773410772,0.5394915831268803,0.0280657282869085,0.5031306809620802,0.1342483696327394,0.0340390203403902,0.095475300954753,0.0568700705687007,0.1257783312577833,0.2685761726857617,0.1407222914072229,0.0780406807804068,0.0933997509339975,0.0431714404317144,0.0639269406392694,1.390719035317586,0.028721792113519,0.1808823529411764,0.5529751083216022,113
6069,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0066_99961.jpg,0,59,500,322,0.4447204968944099,0.3980499804019928,0.4766953587532043,0.0816390141844749,0.0022660179529339,0.0068812109529972,0.0148018794134259,0.0066109518520534,0.0130555899813771,0.1073967814445495,0.2348966747522354,0.2390753030776977,0.2258326113224029,0.1200573816895484,0.0630742982029914,0.0095838010311126,8.315662853419781e-05,0.1100370064377784,0.1211592033505439,0.1161905974149704,0.1424680948257446,0.1761880964040756,0.2097418010234832,0.1176666244864463,0.0065485844388604,117.1350671489751,60.37074579904905,120.99856554821004,12.23896619331041,146.80666084570288,15.03757434476168,0.2460460358056266,1.5527950310559009,0.2987701863354037,0.4295020798974985,0.0363780008674956,-0.3918213973654287,-1.3233325212840157,-1.73489663299514,-1.95204863338116,-3.888091952504083,-2.634632569323601,-4.025305197482987,1.4085349672854215,0.4682226945661545,0.8189201532055144,0.1750836067959463,0.6473291188379202,0.0599622810879728,0.0730653786968381,0.0102607244725419,0.2696535837638772,0.0187702813014562,0.5253383012387319,0.1571103465846684,0.0599563953488372,0.0977470930232558,0.0708575581395348,0.1202761627906976,0.1784156976744186,0.1242732558139534,0.0784883720930232,0.0868459302325581,0.0734011627906976,0.1097383720930232,1.582827952967779,0.169992846627986,0.1908264820424058,0.6505748491916321,149
6071,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0109_99710.jpg,0,0,500,333,0.2744504504504504,0.4762000441551208,0.428613543510437,0.0229487549513578,0.020442085340619,0.0278414506465196,0.010080293752253,0.0062733744271099,0.0076004341244697,0.1652256697416305,0.067264512181282,0.2272489666938781,0.2724896371364593,0.1817133873701095,0.0675192028284072,0.0148389432579278,0.0036996824201196,0.0077746948227286,0.0426401793956756,0.0949182957410812,0.2536159157752991,0.2762161493301391,0.205211728811264,0.0945161581039428,0.0251069013029336,135.3570059382582,44.26928247893113,126.86902320344232,3.7264242639129033,149.39465958901354,13.001605072415446,0.4480540540540541,1.5015015015015014,0.4480540540540541,0.564314502586149,0.0388714760660156,-0.5481985742065552,-1.7500420139339117,-2.6757643753574074,-4.573406194881796,8.198216840281122,5.845723309635397,9.630564048292896,0.8186622681533403,0.2685356604827514,0.5800676530157405,0.1335735385923832,0.7333551772652485,0.0538551910496905,0.1250420676986175,0.0164559283652491,0.3528684956115606,0.0229323462264883,0.6165474843508266,0.1262270078526045,0.0552220888355342,0.0869147659063625,0.0669867947178871,0.110204081632653,0.2103241296518607,0.1270108043217287,0.0821128451380552,0.0871548619447779,0.070828331332533,0.1032412965186074,1.6313032547787107,0.2499190821531205,0.3370786516853932,0.361403638457905,74
6072,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0001_100225.jpg,83,133,265,143,0.2368948634617819,0.0637042596936225,0.1249439865350723,0.0563853606581687,0.1224047765135765,0.6313666701316833,0.0002987303887493,0.000224047791562,0.0006721434183418,0.0756534710526466,0.1622105985879898,0.1577296555042266,0.19775952398777,0.2640029788017273,0.1344286799430847,0.0082150856032967,0.0,0.549365222454071,0.3168782591819763,0.0879760980606079,0.0236743837594985,0.0096340551972389,0.006123973056674,0.0008961911662481,0.0054518296383321,32.82942494398805,33.35813138565094,125.50881254667662,1.757613548556994,127.44876773711724,5.760611241189444,0.0806626506024096,1.853146853146853,0.353344768439108,0.6769858598461218,0.2145159403010353,-0.4293787601434169,-0.9804433743069516,-2.646717198398379,-3.0299809433175904,-5.876577548532056,-3.6933653541309326,-6.582645737309454,0.8188783084140083,0.3536174724887547,0.5264513716194392,0.155977942440616,0.7649620005033716,0.0592352417170815,0.0889355257403678,0.012557336273793,0.2974676531010216,0.0211783167163518,0.8756002441336275,0.0536597169669831,0.0178461538461538,0.0443076923076923,0.0393846153846153,0.1264615384615384,0.295076923076923,0.2104615384615384,0.1021538461538461,0.0547692307692307,0.0523076923076923,0.0572307692307692,1.279116867095394,0.618817087069285,0.2296632614453272,0.6739766770751233,9
6073,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0099_99971.jpg,163,116,225,148,0.6734483386251946,0.9069144129753112,0.0822762176394462,0.000268000701908,0.0,0.000268000701908,0.0029480077791959,0.0025906735099852,0.0047346791252493,0.2130605727434158,0.4541718661785126,0.2743434011936188,0.0549401454627513,0.0034840092994272,0.0,0.0,0.0,0.066464178264141,0.502947986125946,0.3222261965274811,0.1050562784075737,0.0025906735099852,0.000714668596629,0.0,0.0,59.75084866892978,25.24642196691025,129.12444166517778,1.3276667555504131,133.70091120242986,4.166499140639846,0.0597013333333333,1.5202702702702702,0.3361561561561562,0.6172912948641681,0.2870113592867019,-0.5574460691533849,-1.6594208956641496,-1.7712587348078783,-2.685582356722389,5.763780565035498,3.7452063494040937,-4.918383855294264,0.6461335705155554,0.2883767316808441,0.4439528538717328,0.1362108645205977,0.7975582834159782,0.0537135215873924,0.0930039465789334,0.014806993696024,0.3040085113877278,0.0241406624339774,0.9184488636537104,0.03623433061554,0.0106382978723404,0.0280464216634429,0.0367504835589942,0.1244358478401031,0.3707285622179239,0.202127659574468,0.0831721470019342,0.043197936814958,0.0519019987105093,0.0490006447453255,1.3154901860624475,0.4658817297117078,0.3022670025188917,0.7198194087325185,61
6076,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0046_100240.jpg,0,105,500,188,0.2433184385802209,0.7600700855255127,0.099122330546379,0.0279168933629989,0.0145452143624424,0.0425612814724445,0.0148757873103022,0.0104626370593905,0.0304457768797874,0.4508355259895324,0.3699277639389038,0.1238822489976883,0.0420158356428146,0.0104130506515502,0.002661112928763,0.0002644584455993,0.0,0.0054709841497242,0.0256194118410348,0.1078329309821128,0.2388390302658081,0.3889522552490234,0.2105419784784317,0.0189418364316225,0.0038015900645405,132.51285102725575,34.10306019559424,130.3925554949505,4.33181587783231,133.70324457446984,5.491339384527488,0.412976109215017,2.6595744680851063,0.6436276595744681,0.8422748604520439,0.2054697591057328,-0.5277921620086927,-1.2724118227694825,-2.580168223905289,-3.153571510122404,-6.036043454400497,-3.833384233131466,6.599973606028764,1.099619435473803,0.4140667261741593,0.6502519263405913,0.146524134484631,0.7181839707429913,0.0483307250096239,0.0928175480727938,0.0094515934536875,0.3042670364496933,0.015463460250373,0.8194361969489886,0.068237621134896,0.0523462646112146,0.0892766389971201,0.0718278841267152,0.1197696086735558,0.1655090631882093,0.1465356598339827,0.0906318820938505,0.089784855158394,0.063527020159241,0.1107911231577164,1.7051249857634163,0.1097002062983935,0.5530123651670613,0.5869999781948837,105
6077,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0098_99986.jpg,223,141,174,228,0.3745761158463935,0.0008840169757604,0.7556577324867249,0.2423974573612213,0.0010608204174786,0.0,0.0,0.0,0.0,0.0874292775988578,0.2995049357414245,0.3207213580608368,0.2527404427528381,0.0396039597690105,0.0,0.0,0.0,0.0,0.0002652051043696,0.028995756059885,0.156736209988594,0.2686527669429779,0.43856081366539,0.1067892536520958,0.0,159.02015558698727,27.95695222857329,113.05242220650636,7.508175139190053,150.27563649222066,9.87907152657205,0.0613116531165311,0.7631578947368421,0.2851381326880419,0.4560925141652646,0.0749928734033124,-0.3991798696206891,-1.14046881503181,-2.0485044443044185,-2.1185843645289326,-4.206418742362549,-2.731435521467556,5.056419687630705,0.439724495211424,0.1424323475539683,0.3906738467589264,0.104946123870526,0.8095681414657865,0.0487285040622233,0.2068898781101816,0.0282565264757285,0.4537944930505307,0.0309909049108507,0.5933745372121784,0.1315542662567871,0.0411742279832253,0.0659550133434998,0.0602363705680518,0.1040792985131528,0.2855508959207015,0.1444910407929851,0.0777735417460922,0.0785360274494853,0.0522302706824247,0.0899733130003812,1.4656700431705,0.2302833308914832,0.2048690858980248,0.4995260160195786,113
6078,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0090_99651.jpg,0,0,500,333,0.6822462462462462,0.7504045367240906,0.2124844938516616,0.0085395378991961,0.002787456382066,0.0057520815171301,0.006578869652003,0.0064017008990049,0.0070513198152184,0.200992152094841,0.3972598016262054,0.3513848781585693,0.0491230152547359,0.0010866355150938,0.0001535463234176,0.0,0.0,0.0108545441180467,0.110813207924366,0.2794543206691742,0.2197956591844558,0.1715584993362426,0.1039036214351654,0.1027224957942962,0.0008976554381661,115.4964034725093,47.57483745241265,128.79926770212012,1.8572309316743465,138.02579578338157,5.33646251610375,0.5084984984984985,1.5015015015015014,0.5084984984984985,0.6297284077915039,0.0495747797855185,-0.6259902972880189,-1.9400082761611892,-2.8464294475032244,-4.342448009540695,8.092334312302574,-6.668280899385802,-8.082474884993315,1.249210115670547,0.5001880844402632,0.7286861180819281,0.195871590179929,0.6858986072085625,0.0693582465186987,0.0644823493792104,0.0134485812055913,0.2526237276034983,0.0257604664345183,0.6646609931996886,0.1339003308613278,0.0514248982215556,0.0754231840582815,0.0647096635954574,0.1202056995928862,0.1973430469252196,0.1319905721019927,0.0831369187915148,0.092993357617313,0.0739232911934861,0.1088493679022926,1.6384395962512674,0.425966849241339,0.4129579170451105,0.2853334653880744,122
6084,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0091_100276.jpg,0,105,500,228,0.3002071465561885,0.7474783658981323,0.2521797120571136,0.0002393407921772,6.838308036094531e-05,0.0,0.0,0.0,3.419154018047266e-05,0.0032140049152076,0.0229767151176929,0.1161828562617302,0.4607993960380554,0.3599856495857239,0.0368242897093296,1.709577009023633e-05,0.0,0.0040346016176044,0.035798542201519,0.0732040926814079,0.1963962167501449,0.4088453650474548,0.2341778576374054,0.0374226421117782,0.010120696388185,129.54786815741787,32.43103770893927,129.24011009676207,2.819645234660101,155.9819810578863,8.391185322157883,0.3513153153153153,2.192982456140351,0.5131052631578947,0.70965025728516,0.1863781357100935,-0.5125468923130438,-1.2228088126275476,-3.2809437262920165,-4.0047474361227575,-7.653176179484332,-4.714073716121435,8.444446069154903,0.7288725818438762,0.1809965200223106,0.5338986797027606,0.0854942635168263,0.7523287703673649,0.0335392639830505,0.1830514768976133,0.0137940185758891,0.4275426807997546,0.0160851792707601,0.4612295822436089,0.1328251229703076,0.0732740364252435,0.1067344345616264,0.0688267683185091,0.0933926302414231,0.1359593392630241,0.0963574756459127,0.0804743752647183,0.110546378653113,0.0874629394324438,0.1469716221939856,1.664589579128281,0.0171264985377901,0.4811794228356336,0.6560193648179204,110
6086,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0043_100027.jpg,0,36,500,339,0.3185840707964602,0.0736487209796905,0.8561826944351196,0.069472536444664,0.0006090266397222,8.700380567461252e-05,0.0,0.0,0.0,0.0202066339552402,0.0509516038000583,0.0870255604386329,0.1517237573862075,0.3078629672527313,0.2844589352607727,0.092637300491333,0.0051332246512174,0.0377487763762474,0.0777378976345062,0.1725938022136688,0.352180540561676,0.2896139323711395,0.0457857549190521,0.0164002180099487,0.0079390974715352,111.64983143012506,38.83222361366662,112.34691680261012,9.632825597563686,159.1725502990756,11.99070254148332,0.4904,1.4749262536873156,0.5424778761061947,0.7234178341937932,0.0819307678734918,-0.600733305843528,-1.6380237077529496,-3.1912682944177093,-3.670288846121816,-7.101072629027619,-4.494008949201949,-9.254175570415043,1.0631762204992257,0.2618568100871206,0.7128556750428092,0.1060404447693727,0.6780164199685623,0.0379350862714839,0.1132579680617173,0.0083329839992452,0.3363117899398167,0.0123429335732601,0.4927201811630254,0.1232366645688228,0.0769539883463934,0.0914205344585091,0.0650994575045208,0.0815752461322081,0.1285915209965842,0.1219610206951979,0.0819770946353224,0.1111111111111111,0.0924251557162949,0.1488848704038577,1.6792518081528611,0.0374639273279974,0.4111142614119648,0.3454495284893886,149
6087,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0121_100040.jpg,0,107,500,245,0.3930789133247089,0.3135595619678497,0.0088760023936629,0.0016568537103012,0.0001183466956717,0.575727105140686,0.0842036753892898,0.0056806416250765,0.0101778162643313,0.1586141586303711,0.3709577322006225,0.4198349118232727,0.0505932122468948,0.0,0.0,0.0,0.0,0.001094706938602,0.4509009122848511,0.3894789814949035,0.1415130645036697,0.0167460571974515,0.0002662800543475,0.0,0.0,64.47643421403001,24.29455170926739,128.60555046007278,1.585228705838624,126.07896683333828,7.83059081645467,0.1920397727272727,2.0408163265306123,0.2759102040816326,0.454603052173434,0.1285738643291398,-0.3090508218656618,-1.179061692149288,-1.2173155025906444,-2.2022409490471677,-4.089820362003769,-2.81575400122706,-4.03829710519399,0.1699528896050772,0.0621020333654595,0.1393337311068299,0.0439398259725581,0.93339505029641,0.0201569837583286,0.4120788276221742,0.017064982654916,0.6417963557602964,0.0132764963366544,0.881339272615152,0.0434925521942756,0.0203025477707006,0.036624203821656,0.0465764331210191,0.1210191082802547,0.3686305732484076,0.1560509554140127,0.0617038216560509,0.0585191082802547,0.0740445859872611,0.0565286624203821,1.3146899588533163,0.2848686977514834,0.3103808033385498,0.7446155625961018,44
6089,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0101_100053.jpg,207,105,263,86,0.2312758858720662,0.30795618891716,0.6920437812805176,0.0,0.0,0.0,0.0,0.0,0.0,0.0385275110602378,0.2311650663614273,0.1799709796905517,0.1089853569865226,0.1634780317544937,0.1901306211948394,0.0858952403068542,0.0018472094088792,0.0,0.0035624753218144,0.2440955340862274,0.0566037744283676,0.1662488430738449,0.4137749075889587,0.0949993431568145,0.0207151342183351,146.67396754189207,45.17315555234701,119.6589259796807,9.034812118220373,159.77055020451246,20.30013609248681,0.042819209039548,3.058139534883721,0.3350870987708904,0.4294896364654892,0.0879609430984217,-0.1230713435422357,-0.328433485222504,-1.9686711462260171,-2.4723058212202376,-4.716428373753901,-2.9390015264877003,5.186111819303507,0.4061826136682617,0.2087904099152383,0.3410766787749567,0.1380655374079983,0.8359564413251288,0.0620686783061456,0.2012006192682158,0.0347761768384976,0.4468157158695333,0.0394504159700799,0.7894268553718652,0.1083693018246018,0.0029192345118391,0.0655205968212779,0.0285436263379824,0.0817385663314953,0.4644826467726241,0.1644502108336036,0.0499513460914693,0.0606552059682127,0.033733376581252,0.0480051897502432,1.2081397814292865,0.331966824744384,0.3063559322033898,0.4864311810882455,161
6090,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0080_100055.jpg,0,107,500,268,0.3079284359190556,0.6329708695411682,0.3662976920604706,0.0,0.0,0.0,0.0,0.0,0.0007314575486816,0.0001300369040109,0.1297930777072906,0.4877846539020538,0.3672404587268829,0.0150517709553241,0.0,0.0,0.0,0.0009102582698687,0.0195705536752939,0.0208221580833196,0.0578501634299755,0.1730466037988662,0.2587246596813202,0.2348954081535339,0.2341801971197128,174.84247655272185,42.48584354479487,127.4570634417516,2.367631020307323,153.00854992604152,4.691329699827084,0.328112,1.8656716417910448,0.4591119402985074,0.7012551367041099,0.156362761854604,-0.5359772369486001,-1.3229136150094103,-2.7103565276690507,-3.83814239297402,-7.134872196276678,-4.716993279906259,-7.615938555064487,0.4939766880565134,0.1815165774542298,0.3717104441934828,0.1004498128434176,0.8259693694948307,0.0425153284176477,0.1464480559449919,0.0173961406323454,0.3820178033555338,0.0225932260734184,0.8480039609190753,0.0561189063210389,0.0454328072692491,0.0817790530846484,0.0777140124342419,0.1525585844093735,0.1963175514108082,0.1494500239120038,0.0836920133907221,0.0636059301769488,0.0514108082257293,0.0980392156862745,1.5571035604617192,0.1940135217804197,0.6348709929632526,0.6580191221695564,198
6091,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0041_100060.jpg,179,105,321,270,0.2538919677144894,0.238788217306137,0.1018281504511833,0.1814242303371429,0.3313446044921875,0.0980388224124908,0.0094128558412194,0.0084655229002237,0.0306975990533828,0.6750045418739319,0.263459175825119,0.0497047156095504,0.0103400321677327,0.0013302965089678,0.0001612480555195,0.0,0.0,0.0008263962808996,0.1785822212696075,0.5160542726516724,0.1279301792383194,0.0628665909171104,0.0530909225344657,0.0464595966041088,0.0141898291185498,96.7908612662004,41.060843443597705,126.57944490355352,3.4298123448245943,131.2431217624413,5.078278794246359,0.2646026666666666,1.1888888888888889,0.5724356755509403,0.7958521357482846,0.326936926720568,-0.7138058933382869,-2.5100203737061806,-2.911580692801941,-3.80133245156275,-7.158215046585634,-5.314283896714567,-8.508364555561641,0.6802719534651335,0.2637117157764473,0.4819515765170381,0.1343577343495193,0.7784852981756474,0.0547662327341112,0.1070198979230945,0.0170137641511096,0.3261052882270722,0.0259853595979102,0.8109263432830689,0.072756015995775,0.0561819224154404,0.0810242690617236,0.0651633862029428,0.1261226829734378,0.191668259124785,0.136059621631951,0.0812153640359258,0.0905790177718326,0.0642079113319319,0.1077775654500286,1.563731535455514,0.1461669579498605,0.650788643533123,0.9288576989825224,6
6092,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0070_100061.jpg,111,60,309,220,0.6565754633715799,0.2022972851991653,0.4696360230445862,0.1870547235012054,0.1042504757642746,0.0304366797208786,0.0038045849651098,0.0010420200414955,0.0014782145153731,0.0233121700584888,0.1572965681552887,0.309140682220459,0.3182280957698822,0.1801240742206573,0.0118984151631593,0.0,0.0,0.344860166311264,0.2447535544633865,0.2226530313491821,0.0522464029490947,0.0426016561686992,0.039015170186758,0.0423835590481758,0.0114864539355039,62.07347453109097,52.13949931458673,124.1090970774972,5.839350890982732,139.28609509038918,8.291867180712618,0.3509013605442176,1.4045454545454543,0.6070314798470138,0.7550804122618764,0.1318772565637546,-0.6512877298947748,-1.943836568638861,-4.028252665176566,-4.485126498014396,-9.032328166930547,5.796503424476036,8.807462637174522,0.544032017768141,0.2186278511119885,0.3907756407752389,0.1116751153522112,0.8191368162865407,0.0461071338088024,0.1422903950307283,0.0202451748698243,0.3762584542725176,0.0268322682452338,0.8327412146312229,0.0664748402723039,0.0383086375135525,0.0643295988435128,0.0587278641127575,0.1282977954463317,0.2137694253704373,0.1658836284784965,0.103722443079147,0.0699313335742681,0.0699313335742681,0.087097940007228,1.5912225451109163,0.0172790516999488,0.5070806100217865,0.599391376383628,13
6093,104,104.American_Pipit,American Pipit,test,104.American_Pipit/American_Pipit_0119_99622.jpg,0,140,455,260,0.3248646397334443,0.8198722004890442,0.0327140316367149,0.0099993823096156,0.0146750202402472,0.1199925914406776,0.0010956113692373,0.0006944015622138,0.0009567310917191,0.0334392935037612,0.0543793588876724,0.0632214024662971,0.1513178199529647,0.4295568168163299,0.1633849740028381,0.099114254117012,0.00558607513085,0.037513118237257,0.1973334997892379,0.1558082848787307,0.1395901441574096,0.1785537898540496,0.1754521280527115,0.1074316427111625,0.0083173876628279,101.80427134127522,49.02875858336223,133.00822480093822,5.303100253118775,151.5025924325659,16.109407243457515,0.32402,1.75,0.5477937447168216,0.7607412246837323,0.271621703232833,-0.5972965791781325,-1.803271856824064,-2.1682977395182497,-3.514953117266502,-6.356628209625432,-4.428813577980313,8.172630873291547,0.7620342833698747,0.3219117642660435,0.4240995189907673,0.1172595122657041,0.8201339412945288,0.0396204820817608,0.1671356960800084,0.0158359267006807,0.4083605305266848,0.0194260955411238,0.8102783241438374,0.0795919722971423,0.051517571884984,0.0858626198083067,0.0728833865814696,0.1110223642172524,0.1928913738019169,0.1349840255591054,0.0796725239616613,0.0894568690095846,0.0756789137380191,0.1060303514376996,1.593243414442989,-0.0348378536813128,0.5888324873096447,0.7849516772833636,194
6098,105,105.Whip_poor_Will,Whip poor Will,test,105.Whip_poor_Will/Whip_Poor_Will_0042_796419.jpg,0,111,500,210,0.7465559539535761,0.7383912205696106,0.0541710034012794,0.0022248076274991,0.0043067377991974,0.120792768895626,0.0077153877355158,0.0137570677325129,0.058641031384468,0.4517992436885834,0.2036821544170379,0.2513828575611114,0.0845835134387016,0.0083685424178838,0.0001836997107602,0.0,0.0,0.016267629340291,0.1416528820991516,0.1375706791877746,0.0960137173533439,0.1217724978923797,0.2236441969871521,0.1622068434953689,0.100871555507183,137.3350070418223,64.19267321413876,131.5279733839528,4.100621202658742,132.76529300104096,6.452987904031391,0.261296,2.380952380952381,0.4666,0.7869374117459875,0.2174890734587335,-0.4815722910300029,-1.1499909851606132,-2.0224243684114565,-2.3653507772834907,-4.562253227740055,-2.954819988566279,-5.489485104316127,1.22263429220697,0.4975021123861549,0.6316301996923583,0.1642829151597086,0.7393544811961181,0.0522507849454905,0.0934939581876303,0.0117884098047932,0.3051688730586388,0.0191289598188382,0.7710172749594646,0.0938878456561845,0.0658542301382704,0.085305835481603,0.0712444340285915,0.1312397468947738,0.1727208811811577,0.1197562690414811,0.0789782048277478,0.0860089055542535,0.0684321537379892,0.1204593391141317,1.573311893536971,0.489850120097123,0.3903551645487129,0.8187137493538925,105
