image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
1542,28,test,028.Brown_Creeper/Brown_Creeper_0107_24827.jpg,8.1,162.6632780035941,290.5270770770771,14.2,23.587813472841635,27.400283616950283,63.6,110.95142775937002,140.7667000333667,63.3,74.38010857884522,84.72716049382716,16.2,24.090123999764362,30.66039372706039,2.0,6.05133943754372,6.7346012679346,2.8,7.15323362254334,8.442342342342341
1545,28,test,028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,8.1,659.5841743236091,290.5270770770771,14.2,36.18207764712585,27.400283616950283,63.6,198.02873178819715,140.7667000333667,63.3,101.41225430206939,84.72716049382716,16.2,46.33676214270814,30.66039372706039,2.0,9.04753341027732,6.7346012679346,2.8,11.707706290896834,8.442342342342341
1546,28,test,028.Brown_Creeper/Brown_Creeper_0004_24851.jpg,8.1,202.76520738666426,290.5270770770771,14.2,26.00502026426761,27.400283616950283,63.6,126.52720478691862,140.7667000333667,63.3,86.1448506967924,84.72716049382716,16.2,28.845843330773967,30.66039372706039,2.0,6.254439502572688,6.7346012679346,2.8,7.762736474318362,8.442342342342341
1550,28,test,028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,8.1,138.87355878268178,290.5270770770771,14.2,23.788221517881773,27.400283616950283,63.6,113.1754609697087,140.7667000333667,63.3,76.552262971473,84.72716049382716,16.2,23.080398905878177,30.66039372706039,2.0,5.8078869534133455,6.7346012679346,2.8,6.935885558795187,8.442342342342341
1551,28,test,028.Brown_Creeper/Brown_Creeper_0065_24464.jpg,8.1,161.14358973434224,290.5270770770771,14.2,24.655928338136146,27.400283616950283,63.6,118.77539666886906,140.7667000333667,63.3,79.49572650906683,84.72716049382716,16.2,25.911219220862385,30.66039372706039,2.0,5.988102860679231,6.7346012679346,2.8,7.438460936480454,8.442342342342341
1553,28,test,028.Brown_Creeper/Brown_Creeper_0085_24938.jpg,8.1,256.9339329649839,290.5270770770771,14.2,26.492476570257704,27.400283616950283,63.6,127.12997357698728,140.7667000333667,63.3,84.69179121453098,84.72716049382716,16.2,31.560624438982515,30.66039372706039,2.0,6.854642807793017,6.7346012679346,2.8,8.334176631827393,8.442342342342341
1555,28,test,028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,8.1,503.50819017791673,290.5270770770771,14.2,33.305615097469605,27.400283616950283,63.6,192.69734100663825,140.7667000333667,63.3,101.92053552362069,84.72716049382716,16.2,43.466207826263776,30.66039372706039,2.0,8.41828233803244,6.7346012679346,2.8,11.068672648256083,8.442342342342341
1556,28,test,028.Brown_Creeper/Brown_Creeper_0075_24947.jpg,8.1,352.801673211984,290.5270770770771,14.2,29.53506269821857,27.400283616950283,63.6,155.11461524474507,140.7667000333667,63.3,89.86519388706238,84.72716049382716,16.2,34.103721192002794,30.66039372706039,2.0,7.152978175822258,6.7346012679346,2.8,9.008100910759337,8.442342342342341
1558,28,test,028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,8.1,348.25805150943177,290.5270770770771,14.2,30.85609572877938,27.400283616950283,63.6,166.79910731304335,140.7667000333667,63.3,91.47952702218089,84.72716049382716,16.2,33.21025854753692,30.66039372706039,2.0,7.107480132402743,6.7346012679346,2.8,9.503472441277829,8.442342342342341
1559,28,test,028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,8.1,259.48645476490077,290.5270770770771,14.2,26.979063095420628,27.400283616950283,63.6,135.59520487977176,140.7667000333667,63.3,81.05184749536355,84.72716049382716,16.2,28.451272278885163,30.66039372706039,2.0,6.580799814046369,6.7346012679346,2.8,8.093299729182455,8.442342342342341
1560,28,test,028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,8.1,247.19880751885103,290.5270770770771,14.2,26.949936808197624,27.400283616950283,63.6,134.5984525936454,140.7667000333667,63.3,84.63963700820523,84.72716049382716,16.2,30.002119106023887,30.66039372706039,2.0,6.732730409337208,6.7346012679346,2.8,8.322587874351832,8.442342342342341
1561,28,test,028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,8.1,249.64182139591537,290.5270770770771,14.2,26.33140113882537,27.400283616950283,63.6,134.16908683207754,140.7667000333667,63.3,80.48990419850854,84.72716049382716,16.2,29.323058435138638,30.66039372706039,2.0,6.663228589081051,6.7346012679346,2.8,8.182483817795308,8.442342342342341
1563,28,test,028.Brown_Creeper/Brown_Creeper_0046_24463.jpg,8.1,220.82537719398067,290.5270770770771,14.2,26.241011993633848,27.400283616950283,63.6,133.85858766994122,140.7667000333667,63.3,83.25574636995157,84.72716049382716,16.2,29.123035032957926,30.66039372706039,2.0,6.550428161794687,6.7346012679346,2.8,8.167866210766288,8.442342342342341
1566,28,test,028.Brown_Creeper/Brown_Creeper_0051_24468.jpg,8.1,163.48078633966708,290.5270770770771,14.2,24.6678864588535,27.400283616950283,63.6,112.0759073205626,140.7667000333667,63.3,79.68649320807187,84.72716049382716,16.2,25.985728486129418,30.66039372706039,2.0,6.036045165207043,6.7346012679346,2.8,7.397139651369782,8.442342342342341
1568,28,test,028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,8.1,63.37908615024489,290.5270770770771,14.2,21.695111385850176,27.400283616950283,63.6,90.7245098018168,140.7667000333667,63.3,70.31076223513033,84.72716049382716,16.2,19.561453486097307,30.66039372706039,2.0,5.166070115638037,6.7346012679346,2.8,6.082556307564033,8.442342342342341
1570,28,test,028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,8.1,333.236618001224,290.5270770770771,14.2,30.016212291673696,27.400283616950283,63.6,155.52762916709236,140.7667000333667,63.3,93.38623473498993,84.72716049382716,16.2,32.475717262418115,30.66039372706039,2.0,7.209271393509987,6.7346012679346,2.8,9.130693190311082,8.442342342342341
1575,28,test,028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,8.1,262.11387668667976,290.5270770770771,14.2,25.842645836595512,27.400283616950283,63.6,133.960402444218,140.7667000333667,63.3,81.9249217550769,84.72716049382716,16.2,28.574523067814827,30.66039372706039,2.0,6.552995784551323,6.7346012679346,2.8,7.977295292908092,8.442342342342341
1576,28,test,028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,8.1,477.1641136068715,290.5270770770771,14.2,33.5194714104184,27.400283616950283,63.6,184.9521039772464,140.7667000333667,63.3,94.29056157372374,84.72716049382716,16.2,38.18853075577905,30.66039372706039,2.0,7.745595430741779,6.7346012679346,2.8,10.464241246261532,8.442342342342341
1577,28,test,028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,8.1,161.17256871958799,290.5270770770771,14.2,23.42381569010286,27.400283616950283,63.6,109.48181078376649,140.7667000333667,63.3,73.20886567244145,84.72716049382716,16.2,24.349414247954716,30.66039372706039,2.0,5.9372686135018276,6.7346012679346,2.8,6.9550335756340615,8.442342342342341
1580,28,test,028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,8.1,187.71785737873725,290.5270770770771,14.2,25.10366145968915,27.400283616950283,63.6,122.23828965913735,140.7667000333667,63.3,78.42853193730069,84.72716049382716,16.2,26.133829552854834,30.66039372706039,2.0,6.176117541318095,6.7346012679346,2.8,7.483230933063061,8.442342342342341
1583,29,test,029.American_Crow/American_Crow_0030_25092.jpg,448.8,661.3782418794524,290.5270770770771,59.3,39.70844916593286,27.400283616950283,309.6,257.06590122822035,140.7667000333667,177.3,133.29143395362158,84.72716049382716,51.1,48.570653787972816,30.66039372706039,14.7,9.0949311052225,6.7346012679346,17.7,12.8816072802843,8.442342342342341
1593,29,test,029.American_Crow/American_Crow_0021_25137.jpg,448.8,638.4268908226006,290.5270770770771,59.3,38.30580971694427,27.400283616950283,309.6,224.93142739227943,140.7667000333667,177.3,113.87252013855887,84.72716049382716,51.1,45.51150301963438,30.66039372706039,14.7,8.728178884861725,6.7346012679346,17.7,12.030526375846705,8.442342342342341
1594,29,test,029.American_Crow/American_Crow_0027_25146.jpg,448.8,647.7736737226078,290.5270770770771,59.3,39.661919973870965,27.400283616950283,309.6,227.9701132221266,140.7667000333667,177.3,112.37933863053527,84.72716049382716,51.1,45.89302197872807,30.66039372706039,14.7,9.03164889191016,6.7346012679346,17.7,12.783023660364346,8.442342342342341
1596,29,test,029.American_Crow/American_Crow_0011_25151.jpg,448.8,373.65857716207984,290.5270770770771,59.3,30.41352546807091,27.400283616950283,309.6,174.85997714999453,140.7667000333667,177.3,93.28627644356999,84.72716049382716,51.1,36.563452871116255,30.66039372706039,14.7,7.2889215257640885,6.7346012679346,17.7,10.197209713542788,8.442342342342341
1597,29,test,029.American_Crow/American_Crow_0043_25666.jpg,448.8,371.7805225858949,290.5270770770771,59.3,30.40310934436546,27.400283616950283,309.6,160.63035801833516,140.7667000333667,177.3,90.05659257188636,84.72716049382716,51.1,34.22073036893865,30.66039372706039,14.7,7.265496990956892,6.7346012679346,17.7,9.23658330823289,8.442342342342341
1600,29,test,029.American_Crow/American_Crow_0139_25186.jpg,448.8,525.7727380360509,290.5270770770771,59.3,30.369716822716782,27.400283616950283,309.6,192.18079904758153,140.7667000333667,177.3,115.34286353997607,84.72716049382716,51.1,43.21237560129715,30.66039372706039,14.7,8.947112870370585,6.7346012679346,17.7,10.740825979819668,8.442342342342341
1602,29,test,029.American_Crow/American_Crow_0131_25706.jpg,448.8,418.04394728869545,290.5270770770771,59.3,31.236616874243484,27.400283616950283,309.6,173.43284427831196,140.7667000333667,177.3,99.59015269906489,84.72716049382716,51.1,36.04780852223915,30.66039372706039,14.7,7.935705939052177,6.7346012679346,17.7,10.207636842433875,8.442342342342341
1605,29,test,029.American_Crow/American_Crow_0122_25200.jpg,448.8,650.2851289148996,290.5270770770771,59.3,38.68214345722586,27.400283616950283,309.6,217.86501597351656,140.7667000333667,177.3,108.04422621824145,84.72716049382716,51.1,46.47269689849363,30.66039372706039,14.7,9.40794682226299,6.7346012679346,17.7,12.852373854568752,8.442342342342341
1606,29,test,029.American_Crow/American_Crow_0053_25203.jpg,448.8,608.0547108749895,290.5270770770771,59.3,37.390493058241766,27.400283616950283,309.6,220.37190890533086,140.7667000333667,177.3,112.17984444967625,84.72716049382716,51.1,43.25075154129756,30.66039372706039,14.7,8.369743163308573,6.7346012679346,17.7,11.522254470799506,8.442342342342341
1607,29,test,029.American_Crow/American_Crow_0099_25717.jpg,448.8,682.5291454192575,290.5270770770771,59.3,40.545050981042706,27.400283616950283,309.6,241.23493390205917,140.7667000333667,177.3,122.54088584855073,84.72716049382716,51.1,48.20763196978151,30.66039372706039,14.7,9.248563602427302,6.7346012679346,17.7,12.961698341906846,8.442342342342341
1609,29,test,029.American_Crow/American_Crow_0121_25720.jpg,448.8,513.5994072823534,290.5270770770771,59.3,32.38103508613436,27.400283616950283,309.6,172.8256867717077,140.7667000333667,177.3,96.4399171746269,84.72716049382716,51.1,41.813681788650996,30.66039372706039,14.7,8.700918268267493,6.7346012679346,17.7,10.603796159978486,8.442342342342341
1610,29,test,029.American_Crow/American_Crow_0080_25220.jpg,448.8,525.362032269472,290.5270770770771,59.3,37.49232769269582,27.400283616950283,309.6,205.7049123932663,140.7667000333667,177.3,113.04513657972618,84.72716049382716,51.1,40.005972500990055,30.66039372706039,14.7,8.555866968114218,6.7346012679346,17.7,11.667782239496912,8.442342342342341
1611,29,test,029.American_Crow/American_Crow_0137_25221.jpg,448.8,552.8818445185252,290.5270770770771,59.3,34.92354512455103,27.400283616950283,309.6,206.4755942496178,140.7667000333667,177.3,113.79645796527507,84.72716049382716,51.1,44.01994488947059,30.66039372706039,14.7,9.180125064521802,6.7346012679346,17.7,11.770829207305063,8.442342342342341
1612,29,test,029.American_Crow/American_Crow_0050_25255.jpg,448.8,360.9425434349179,290.5270770770771,59.3,30.754442447028374,27.400283616950283,309.6,164.04150153640606,140.7667000333667,177.3,89.35464114997184,84.72716049382716,51.1,33.37140135784627,30.66039372706039,14.7,6.90669653543327,6.7346012679346,17.7,9.274798409894592,8.442342342342341
1613,29,test,029.American_Crow/American_Crow_0085_25260.jpg,448.8,1005.216081172832,290.5270770770771,59.3,45.9461628285971,27.400283616950283,309.6,285.5127562250653,140.7667000333667,177.3,128.55044904195438,84.72716049382716,51.1,60.0806928732126,30.66039372706039,14.7,9.839451262963983,6.7346012679346,17.7,14.382832920883466,8.442342342342341
1614,29,test,029.American_Crow/American_Crow_0105_25283.jpg,448.8,694.631799050182,290.5270770770771,59.3,35.42163369396002,27.400283616950283,309.6,185.8503947257298,140.7667000333667,177.3,100.31127916121642,84.72716049382716,51.1,46.8927971558013,30.66039372706039,14.7,9.877825178141608,6.7346012679346,17.7,11.717610127235675,8.442342342342341
1615,29,test,029.American_Crow/American_Crow_0014_25287.jpg,448.8,690.9824813395437,290.5270770770771,59.3,35.05257685570474,27.400283616950283,309.6,218.49656609184024,140.7667000333667,177.3,114.70271819829028,84.72716049382716,51.1,49.13042040870609,30.66039372706039,14.7,9.339453651758998,6.7346012679346,17.7,11.71255954960555,8.442342342342341
1616,29,test,029.American_Crow/American_Crow_0088_25303.jpg,448.8,479.4918528542781,290.5270770770771,59.3,33.883431905036616,27.400283616950283,309.6,176.2196738968999,140.7667000333667,177.3,103.8424925667018,84.72716049382716,51.1,38.94018237151373,30.66039372706039,14.7,8.312439931478192,6.7346012679346,17.7,10.605560895776227,8.442342342342341
1618,29,test,029.American_Crow/American_Crow_0004_25819.jpg,448.8,606.4725793495268,290.5270770770771,59.3,38.42360057579728,27.400283616950283,309.6,209.77006609659168,140.7667000333667,177.3,108.50842491461093,84.72716049382716,51.1,41.73923552407724,30.66039372706039,14.7,8.53012479473922,6.7346012679346,17.7,11.607338903609692,8.442342342342341
1625,29,test,029.American_Crow/American_Crow_0127_25412.jpg,448.8,405.58143690407906,290.5270770770771,59.3,31.909743131636514,27.400283616950283,309.6,170.7809284906115,140.7667000333667,177.3,92.85182277649022,84.72716049382716,51.1,36.23462851072985,30.66039372706039,14.7,7.474939297036782,6.7346012679346,17.7,10.118003558107416,8.442342342342341
1626,29,test,029.American_Crow/American_Crow_0066_25827.jpg,448.8,308.1609910903187,290.5270770770771,59.3,26.71435409413542,27.400283616950283,309.6,136.91905184983642,140.7667000333667,177.3,82.84581827907186,84.72716049382716,51.1,30.406401641738352,30.66039372706039,14.7,6.999359360392174,6.7346012679346,17.7,8.432965660132824,8.442342342342341
1627,29,test,029.American_Crow/American_Crow_0031_25433.jpg,448.8,422.96410587548155,290.5270770770771,59.3,31.448015219684674,27.400283616950283,309.6,165.84227683464988,140.7667000333667,177.3,92.20235209844282,84.72716049382716,51.1,36.19402202665887,30.66039372706039,14.7,7.730385599795369,6.7346012679346,17.7,9.825297848942949,8.442342342342341
1628,29,test,029.American_Crow/American_Crow_0067_25443.jpg,448.8,622.438111910182,290.5270770770771,59.3,36.82613032672317,27.400283616950283,309.6,207.88548453765648,140.7667000333667,177.3,103.5894241752441,84.72716049382716,51.1,44.84384206962441,30.66039372706039,14.7,8.922791678119022,6.7346012679346,17.7,12.081173292779589,8.442342342342341
1629,29,test,029.American_Crow/American_Crow_0079_25463.jpg,448.8,192.91978928084944,290.5270770770771,59.3,25.5072399944453,27.400283616950283,309.6,127.17193717340356,140.7667000333667,177.3,84.5886153177505,84.72716049382716,51.1,27.170010676426614,30.66039372706039,14.7,6.583236511571843,6.7346012679346,17.7,7.898876110222081,8.442342342342341
1630,29,test,029.American_Crow/American_Crow_0051_25505.jpg,448.8,638.9238688420216,290.5270770770771,59.3,36.18230178828247,27.400283616950283,309.6,202.76353033445153,140.7667000333667,177.3,107.72178383857644,84.72716049382716,51.1,45.64686337212855,30.66039372706039,14.7,9.355817838181682,6.7346012679346,17.7,12.020034913006008,8.442342342342341
1631,29,test,029.American_Crow/American_Crow_0069_25506.jpg,448.8,267.2586885448649,290.5270770770771,59.3,27.311435416644304,27.400283616950283,309.6,140.7853334477985,140.7667000333667,177.3,85.30857522798772,84.72716049382716,51.1,29.463432456457358,30.66039372706039,14.7,6.864883729660725,6.7346012679346,17.7,8.394726640842158,8.442342342342341
1633,29,test,029.American_Crow/American_Crow_0110_25541.jpg,448.8,446.0878328255986,290.5270770770771,59.3,33.11941110217783,27.400283616950283,309.6,172.75637915452822,140.7667000333667,177.3,94.74134080962966,84.72716049382716,51.1,35.37294348979254,30.66039372706039,14.7,7.8160229545548905,6.7346012679346,17.7,10.093260545610224,8.442342342342341
1634,29,test,029.American_Crow/American_Crow_0001_25053.jpg,448.8,453.7581672398053,290.5270770770771,59.3,31.52453151904323,27.400283616950283,309.6,168.71721743834166,140.7667000333667,177.3,91.92784319463144,84.72716049382716,51.1,38.03542708639758,30.66039372706039,14.7,7.757720558929142,6.7346012679346,17.7,10.211983148394468,8.442342342342341
1636,29,test,029.American_Crow/American_Crow_0048_25062.jpg,448.8,506.415317863025,290.5270770770771,59.3,35.83288732848627,27.400283616950283,309.6,206.12892606181703,140.7667000333667,177.3,106.28560469968264,84.72716049382716,51.1,41.64066785476199,30.66039372706039,14.7,8.33378740809359,6.7346012679346,17.7,11.570866542466215,8.442342342342341
1640,29,test,029.American_Crow/American_Crow_0104_25086.jpg,448.8,500.8320137991516,290.5270770770771,59.3,35.55985599921,27.400283616950283,309.6,199.41000749762517,140.7667000333667,177.3,103.17190327220571,84.72716049382716,51.1,40.77048056638653,30.66039372706039,14.7,8.245709833668297,6.7346012679346,17.7,11.41618442551895,8.442342342342341
1643,30,test,030.Fish_Crow/Fish_Crow_0080_25861.jpg,284.6,304.6582514631038,290.5270770770771,47.1,28.32907068591233,27.400283616950283,276.7,149.04212384708592,140.7667000333667,157.1,89.49168005290079,84.72716049382716,43.3,31.08094526171645,30.66039372706039,13.8,7.041826728708003,6.7346012679346,14.8,8.861080958597388,8.442342342342341
1644,30,test,030.Fish_Crow/Fish_Crow_0059_25864.jpg,284.6,912.0741487645203,290.5270770770771,47.1,40.735933412261346,27.400283616950283,276.7,310.26079062764535,140.7667000333667,157.1,172.9266162175943,84.72716049382716,43.3,62.9981467931233,30.66039372706039,13.8,11.637811353798554,6.7346012679346,14.8,15.1598097604886,8.442342342342341
1646,30,test,030.Fish_Crow/Fish_Crow_0067_26124.jpg,284.6,656.2880433536187,290.5270770770771,47.1,43.49515221418841,27.400283616950283,276.7,266.19258624418796,140.7667000333667,157.1,137.1524919669938,84.72716049382716,43.3,48.87499515116599,30.66039372706039,13.8,9.82160679350487,6.7346012679346,14.8,14.066378596328306,8.442342342342341
1648,30,test,030.Fish_Crow/Fish_Crow_0018_25879.jpg,284.6,490.5232994149645,290.5270770770771,47.1,34.207648451554775,27.400283616950283,276.7,193.69226240950388,140.7667000333667,157.1,104.67062175048952,84.72716049382716,43.3,40.44309607845866,30.66039372706039,13.8,8.278349212240215,6.7346012679346,14.8,11.012980878488314,8.442342342342341
1649,30,test,030.Fish_Crow/Fish_Crow_0041_25887.jpg,284.6,501.82896260998257,290.5270770770771,47.1,29.353954609418235,27.400283616950283,276.7,157.92901769975452,140.7667000333667,157.1,88.92969228108043,84.72716049382716,43.3,40.641358071554976,30.66039372706039,13.8,8.139723958626604,6.7346012679346,14.8,9.731740907934379,8.442342342342341
1651,30,test,030.Fish_Crow/Fish_Crow_0034_25891.jpg,284.6,498.7578191592188,290.5270770770771,47.1,34.112809407227644,27.400283616950283,276.7,192.21334228041215,140.7667000333667,157.1,99.49607188443335,84.72716049382716,43.3,39.93519305546093,30.66039372706039,13.8,8.211938809638998,6.7346012679346,14.8,10.943445334992578,8.442342342342341
1652,30,test,030.Fish_Crow/Fish_Crow_0042_26148.jpg,284.6,485.2566196763467,290.5270770770771,47.1,34.74455126615306,27.400283616950283,276.7,201.6076462664467,140.7667000333667,157.1,105.40060218807398,84.72716049382716,43.3,40.294719264591,30.66039372706039,13.8,7.795613785533469,6.7346012679346,14.8,11.096170228507525,8.442342342342341
1655,30,test,030.Fish_Crow/Fish_Crow_0031_25909.jpg,284.6,644.5918082977194,290.5270770770771,47.1,41.69678164980289,27.400283616950283,276.7,247.79987402312838,140.7667000333667,157.1,130.5677242991778,84.72716049382716,43.3,46.98241096303356,30.66039372706039,13.8,9.732249592934945,6.7346012679346,14.8,13.478036264589662,8.442342342342341
1656,30,test,030.Fish_Crow/Fish_Crow_0036_25911.jpg,284.6,298.308194023181,290.5270770770771,47.1,29.06706118625699,27.400283616950283,276.7,150.11755283046267,140.7667000333667,157.1,91.98494336506863,84.72716049382716,43.3,34.49070726357027,30.66039372706039,13.8,7.6909560218068656,6.7346012679346,14.8,9.435432962176494,8.442342342342341
1659,30,test,030.Fish_Crow/Fish_Crow_0085_25919.jpg,284.6,628.4566163708312,290.5270770770771,47.1,37.671602624004706,27.400283616950283,276.7,239.71197999610382,140.7667000333667,157.1,121.0581923983909,84.72716049382716,43.3,46.42774428118037,30.66039372706039,13.8,8.679710812094594,6.7346012679346,14.8,12.21856568457296,8.442342342342341
1660,30,test,030.Fish_Crow/Fish_Crow_0071_25155.jpg,284.6,841.4546842368602,290.5270770770771,47.1,45.22555003385543,27.400283616950283,276.7,275.51512559383343,140.7667000333667,157.1,136.6992354292312,84.72716049382716,43.3,53.19972534290743,30.66039372706039,13.8,10.4497721721699,6.7346012679346,14.8,14.654707961614555,8.442342342342341
1661,30,test,030.Fish_Crow/Fish_Crow_0040_25158.jpg,284.6,422.3659786260772,290.5270770770771,47.1,34.4326106928055,27.400283616950283,276.7,183.5704768189119,140.7667000333667,157.1,110.04997156147891,84.72716049382716,43.3,38.827083401427586,30.66039372706039,13.8,9.091550792419786,6.7346012679346,14.8,11.491049173368612,8.442342342342341
1662,30,test,030.Fish_Crow/Fish_Crow_0051_25934.jpg,284.6,738.8165074440792,290.5270770770771,47.1,37.62799852353805,27.400283616950283,276.7,222.538092980449,140.7667000333667,157.1,116.7837378465812,84.72716049382716,43.3,50.073203450971356,30.66039372706039,13.8,9.94493350879397,6.7346012679346,14.8,12.598252928850275,8.442342342342341
1664,30,test,030.Fish_Crow/Fish_Crow_0013_25939.jpg,284.6,727.1895324785733,290.5270770770771,47.1,38.094651680680045,27.400283616950283,276.7,221.71127854025636,140.7667000333667,157.1,108.92225498449488,84.72716049382716,43.3,50.80202646305452,30.66039372706039,13.8,9.304280668021256,6.7346012679346,14.8,12.447849675617737,8.442342342342341
1665,30,test,030.Fish_Crow/Fish_Crow_0065_25942.jpg,284.6,1175.2590073389986,290.5270770770771,47.1,49.063750441084295,27.400283616950283,276.7,284.90327017919446,140.7667000333667,157.1,130.6443875876216,84.72716049382716,43.3,64.77835041350247,30.66039372706039,13.8,11.97117716712518,6.7346012679346,14.8,15.884563744916608,8.442342342342341
1666,30,test,030.Fish_Crow/Fish_Crow_0072_25945.jpg,284.6,451.25684249979577,290.5270770770771,47.1,32.53628373493862,27.400283616950283,276.7,191.27304838671932,140.7667000333667,157.1,98.94599053392389,84.72716049382716,43.3,39.02799281599352,30.66039372706039,13.8,7.681646140622655,6.7346012679346,14.8,10.769829235755207,8.442342342342341
1667,30,test,030.Fish_Crow/Fish_Crow_0012_25946.jpg,284.6,626.6654716614141,290.5270770770771,47.1,38.52754360043029,27.400283616950283,276.7,220.9487614551599,140.7667000333667,157.1,109.60571429722691,84.72716049382716,43.3,44.70329867101866,30.66039372706039,13.8,8.647721587547998,6.7346012679346,14.8,12.194023219745233,8.442342342342341
1673,30,test,030.Fish_Crow/Fish_Crow_0073_25977.jpg,284.6,959.3625827988544,290.5270770770771,47.1,45.29961077246986,27.400283616950283,276.7,269.2358345784044,140.7667000333667,157.1,132.43818982805064,84.72716049382716,43.3,56.97775700989072,30.66039372706039,13.8,10.58397885883173,6.7346012679346,14.8,14.465848161252527,8.442342342342341
1678,30,test,030.Fish_Crow/Fish_Crow_0082_26012.jpg,284.6,610.7329367306804,290.5270770770771,47.1,41.54773846292073,27.400283616950283,276.7,236.31898390387892,140.7667000333667,157.1,119.0179592877789,84.72716049382716,43.3,45.55969490922766,30.66039372706039,13.8,9.239635761827836,6.7346012679346,14.8,13.024127472650537,8.442342342342341
1679,30,test,030.Fish_Crow/Fish_Crow_0032_26014.jpg,284.6,586.3287424802272,290.5270770770771,47.1,40.02913433925147,27.400283616950283,276.7,224.65625179629637,140.7667000333667,157.1,115.97835448853206,84.72716049382716,43.3,44.22780437001427,30.66039372706039,13.8,8.968835279713133,6.7346012679346,14.8,12.523769199009779,8.442342342342341
1682,30,test,030.Fish_Crow/Fish_Crow_0061_25884.jpg,284.6,553.9191077692368,290.5270770770771,47.1,34.9955804529866,27.400283616950283,276.7,192.90505042036398,140.7667000333667,157.1,99.44734689428486,84.72716049382716,43.3,41.782504823397595,30.66039372706039,13.8,8.633270517942172,6.7346012679346,14.8,11.593219288814328,8.442342342342341
1683,30,test,030.Fish_Crow/Fish_Crow_0020_26027.jpg,284.6,188.9821006089332,290.5270770770771,47.1,25.029486318107455,27.400283616950283,276.7,119.54658720791564,140.7667000333667,157.1,79.48389769303928,84.72716049382716,43.3,27.77923264498223,30.66039372706039,13.8,6.480926220090565,6.7346012679346,14.8,7.7061752518184905,8.442342342342341
1692,30,test,030.Fish_Crow/Fish_Crow_0053_26067.jpg,284.6,365.9930240179905,290.5270770770771,47.1,30.528533832714004,27.400283616950283,276.7,157.38414944712588,140.7667000333667,157.1,89.02662523797714,84.72716049382716,43.3,33.52378491540836,30.66039372706039,13.8,7.317106929866762,6.7346012679346,14.8,9.306667830055883,8.442342342342341
1693,30,test,030.Fish_Crow/Fish_Crow_0047_26070.jpg,284.6,213.31286901325848,290.5270770770771,47.1,25.955964736132174,27.400283616950283,276.7,132.0462617218931,140.7667000333667,157.1,77.80281395960866,84.72716049382716,43.3,26.54818523140171,30.66039372706039,13.8,6.036072913220814,6.7346012679346,14.8,7.656759826862388,8.442342342342341
1694,30,test,030.Fish_Crow/Fish_Crow_0037_26071.jpg,284.6,692.636300476567,290.5270770770771,47.1,38.01768862503312,27.400283616950283,276.7,204.4753582000766,140.7667000333667,157.1,95.68657887224565,84.72716049382716,43.3,45.730985965745234,30.66039372706039,13.8,8.480668038720896,6.7346012679346,14.8,11.622658755093521,8.442342342342341
1695,30,test,030.Fish_Crow/Fish_Crow_0002_26072.jpg,284.6,524.0299585998928,290.5270770770771,47.1,34.18163400818237,27.400283616950283,276.7,182.3796475476815,140.7667000333667,157.1,96.95153602346986,84.72716049382716,43.3,40.422431633959825,30.66039372706039,13.8,8.455623417647349,6.7346012679346,14.8,11.215128620193877,8.442342342342341
1696,30,test,030.Fish_Crow/Fish_Crow_0055_26077.jpg,284.6,404.63518470813773,290.5270770770771,47.1,31.823004539232812,27.400283616950283,276.7,177.27714833311353,140.7667000333667,157.1,98.99265253530007,84.72716049382716,43.3,36.951114619274506,30.66039372706039,13.8,7.669858906961577,6.7346012679346,14.8,10.010503536331045,8.442342342342341
1697,30,test,030.Fish_Crow/Fish_Crow_0035_26081.jpg,284.6,837.178453711043,290.5270770770771,47.1,41.427096774721946,27.400283616950283,276.7,318.172625365767,140.7667000333667,157.1,171.02751860107463,84.72716049382716,43.3,58.710581793629856,30.66039372706039,13.8,10.649514939684735,6.7346012679346,14.8,14.413176506288417,8.442342342342341
1698,30,test,030.Fish_Crow/Fish_Crow_0063_26094.jpg,284.6,652.2254012517717,290.5270770770771,47.1,40.75774538639088,27.400283616950283,276.7,247.68663840327906,140.7667000333667,157.1,129.30818905049324,84.72716049382716,43.3,47.360604188002824,30.66039372706039,13.8,9.560047097076223,6.7346012679346,14.8,13.145635306417486,8.442342342342341
