image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
989,18,train,018.Spotted_Catbird/Spotted_Catbird_0008_796789.jpg,205.3,232.42465456539688,294.0689051094883,48.6,23.853304960818743,27.02815432742472,155.8,113.01526490534698,142.04337851929031,113.7,75.21758479301361,86.26346193952045,33.7,26.1341369319699,30.84417101147037,9.6,6.189229485631814,6.687591240875858,14.4,7.111323534823341,8.345276329510046,3
990,18,train,018.Spotted_Catbird/Spotted_Catbird_0024_796791.jpg,205.3,64.74111194705938,294.0689051094883,48.6,20.65987636055766,27.02815432742472,155.8,88.0301038050525,142.04337851929031,113.7,66.02583344095383,86.26346193952045,33.7,18.893281850437013,30.84417101147037,9.6,4.907597335178157,6.687591240875858,14.4,5.67988786999002,8.345276329510046,3
991,18,train,018.Spotted_Catbird/Spotted_Catbird_0023_796793.jpg,205.3,61.58126227180017,294.0689051094883,48.6,21.31526207512213,27.02815432742472,155.8,89.13568448807507,142.04337851929031,113.7,69.48594015505856,86.26346193952045,33.7,19.23471268331282,30.84417101147037,9.6,5.067996550758503,6.687591240875858,14.4,5.975200091682915,8.345276329510046,3
992,18,train,018.Spotted_Catbird/Spotted_Catbird_0020_796794.jpg,205.3,500.56773165588845,294.0689051094883,48.6,27.5565270795592,27.02815432742472,155.8,135.1856491350714,142.04337851929031,113.7,78.75150743962028,86.26346193952045,33.7,36.825492152196574,30.84417101147037,9.6,7.711259441348457,6.687591240875858,14.4,8.687207829297453,8.345276329510046,3
994,18,train,018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg,205.3,99.99339072939551,294.0689051094883,48.6,22.300567689173377,27.02815432742472,155.8,101.44044874397181,142.04337851929031,113.7,72.85928283030522,86.26346193952045,33.7,21.651618364767153,30.84417101147037,9.6,5.4797887787470785,6.687591240875858,14.4,6.4904817952608775,8.345276329510046,3
995,18,train,018.Spotted_Catbird/Spotted_Catbird_0001_796797.jpg,205.3,144.99890325957088,294.0689051094883,48.6,23.275797186629077,27.02815432742472,155.8,106.75714826515188,142.04337851929031,113.7,75.31726873744081,86.26346193952045,33.7,24.403373578220524,30.84417101147037,9.6,5.85452134447663,6.687591240875858,14.4,6.887128118733413,8.345276329510046,3
1000,19,train,019.Gray_Catbird/Gray_Catbird_0067_21043.jpg,35.3,61.23509609534045,319.9662773722648,27.4,21.141397561695257,28.128133472367534,90.7,90.33468907678386,144.1992283628772,90.3,68.42739047838658,83.5775182481758,19.2,19.739137497450216,32.27428571428542,4.0,5.252195636456229,6.989781021897783,4.8,6.103984492377116,8.854932221063887,2
1002,19,train,019.Gray_Catbird/Gray_Catbird_0127_20034.jpg,35.3,138.93481737997573,319.9662773722648,27.4,23.570489341949404,28.128133472367534,90.7,112.87544239411288,144.1992283628772,90.3,76.55384373124983,83.5775182481758,19.2,24.96290002490679,32.27428571428542,4.0,6.328420302995307,6.989781021897783,4.8,7.471556083508704,8.854932221063887,2
1004,19,train,019.Gray_Catbird/Gray_Catbird_0048_20558.jpg,35.3,497.81416810313624,319.9662773722648,27.4,32.21173564681781,28.128133472367534,90.7,174.84971784449385,144.1992283628772,90.3,89.31143088949628,83.5775182481758,19.2,44.5353758853056,32.27428571428542,4.0,8.669123964446012,6.989781021897783,4.8,11.054863531119343,8.854932221063887,2
1007,19,train,019.Gray_Catbird/Gray_Catbird_0111_19550.jpg,35.3,368.8995938005951,319.9662773722648,27.4,29.78058850491902,28.128133472367534,90.7,167.23327207609074,144.1992283628772,90.3,88.55199933795501,83.5775182481758,19.2,35.285223293963064,32.27428571428542,4.0,7.2030421895423595,6.989781021897783,4.8,9.50588652358441,8.854932221063887,2
1008,19,train,019.Gray_Catbird/Gray_Catbird_0023_20668.jpg,35.3,108.4312613820023,319.9662773722648,27.4,23.086247072743607,28.128133472367534,90.7,102.77759340196806,144.1992283628772,90.3,75.61194443328198,83.5775182481758,19.2,22.770703992937626,32.27428571428542,4.0,5.640845239164074,6.989781021897783,4.8,6.845449608795223,8.854932221063887,2
1010,19,train,019.Gray_Catbird/Gray_Catbird_0134_20596.jpg,35.3,85.65534441948958,319.9662773722648,27.4,22.21057058776067,28.128133472367534,90.7,97.82406550551221,144.1992283628772,90.3,71.02329614493809,83.5775182481758,19.2,21.02348326542606,32.27428571428542,4.0,5.589284808818629,6.989781021897783,4.8,6.574543667208511,8.854932221063887,2
1015,19,train,019.Gray_Catbird/Gray_Catbird_0074_19601.jpg,35.3,72.22164455813333,319.9662773722648,27.4,21.46943531032565,28.128133472367534,90.7,94.26738667389743,144.1992283628772,90.3,69.74649049422331,83.5775182481758,19.2,20.83035706707311,32.27428571428542,4.0,5.509381907580803,6.989781021897783,4.8,6.411711424767667,8.854932221063887,2
1017,19,train,019.Gray_Catbird/Gray_Catbird_0080_20139.jpg,35.3,617.7430358091619,319.9662773722648,27.4,38.3822341170369,28.128133472367534,90.7,215.40818489631675,144.1992283628772,90.3,105.43657028836017,83.5775182481758,19.2,47.157023270688455,32.27428571428542,4.0,9.126126528721134,6.989781021897783,4.8,12.550923358917442,8.854932221063887,2
1019,19,train,019.Gray_Catbird/Gray_Catbird_0131_19633.jpg,35.3,652.5026017436198,319.9662773722648,27.4,37.88332679062234,28.128133472367534,90.7,203.16128613193905,144.1992283628772,90.3,120.44498621539316,83.5775182481758,19.2,49.21305417402414,32.27428571428542,4.0,9.464548401331383,6.989781021897783,4.8,11.97998483396315,8.854932221063887,2
1020,19,train,019.Gray_Catbird/Gray_Catbird_0141_21174.jpg,35.3,94.50307498542838,319.9662773722648,27.4,22.294876617008864,28.128133472367534,90.7,100.65952219450364,144.1992283628772,90.3,73.00680594359615,83.5775182481758,19.2,22.072573305294128,32.27428571428542,4.0,5.673421418151323,6.989781021897783,4.8,6.748111472308354,8.854932221063887,2
1022,19,train,019.Gray_Catbird/Gray_Catbird_0055_20671.jpg,35.3,255.26888798199394,319.9662773722648,27.4,26.061892298072124,28.128133472367534,90.7,129.39838577818932,144.1992283628772,90.3,79.53277546496822,83.5775182481758,19.2,29.96358665164267,32.27428571428542,4.0,6.525374185323388,6.989781021897783,4.8,8.17540943203987,8.854932221063887,2
1023,19,train,019.Gray_Catbird/Gray_Catbird_0100_20674.jpg,35.3,67.50312170433409,319.9662773722648,27.4,21.35192474332672,28.128133472367534,90.7,91.37279429605475,144.1992283628772,90.3,69.1222582206041,83.5775182481758,19.2,19.873007283558316,32.27428571428542,4.0,5.277990255873842,6.989781021897783,4.8,6.157318656614111,8.854932221063887,2
1024,19,train,019.Gray_Catbird/Gray_Catbird_0107_20513.jpg,35.3,57.5460932675922,319.9662773722648,27.4,21.067085716003902,28.128133472367534,90.7,89.27226750732187,144.1992283628772,90.3,68.27542704241768,83.5775182481758,19.2,19.503524458739612,32.27428571428542,4.0,5.1897500917140205,6.989781021897783,4.8,6.053836794664526,8.854932221063887,2
1026,19,train,019.Gray_Catbird/Gray_Catbird_0001_20695.jpg,35.3,195.19356066851986,319.9662773722648,27.4,24.821468583120232,28.128133472367534,90.7,124.07527607276447,144.1992283628772,90.3,76.30941761329696,83.5775182481758,19.2,26.571771579191825,32.27428571428542,4.0,6.366547442849512,6.989781021897783,4.8,7.753052944434776,8.854932221063887,2
1027,19,train,019.Gray_Catbird/Gray_Catbird_0063_20707.jpg,35.3,82.16809390207783,319.9662773722648,27.4,21.7640177596877,28.128133472367534,90.7,97.761421123037,144.1992283628772,90.3,70.42662928821758,83.5775182481758,19.2,21.26274514009897,32.27428571428542,4.0,5.600909800604413,6.989781021897783,4.8,6.5466837239612765,8.854932221063887,2
1029,19,train,019.Gray_Catbird/Gray_Catbird_0015_21230.jpg,35.3,179.96103828994583,319.9662773722648,27.4,24.47203568042866,28.128133472367534,90.7,114.89109392687726,144.1992283628772,90.3,74.51126250968123,83.5775182481758,19.2,25.864737433438727,32.27428571428542,4.0,6.355793320897495,6.989781021897783,4.8,7.791628995072831,8.854932221063887,2
1032,19,train,019.Gray_Catbird/Gray_Catbird_0091_20416.jpg,35.3,164.52484060985378,319.9662773722648,27.4,23.962512067408138,28.128133472367534,90.7,110.0956641733053,144.1992283628772,90.3,76.90062768969874,83.5775182481758,19.2,24.655296130368345,32.27428571428542,4.0,5.984179528691447,6.989781021897783,4.8,7.206237419241361,8.854932221063887,2
1034,19,train,019.Gray_Catbird/Gray_Catbird_0050_20763.jpg,35.3,66.33767801621781,319.9662773722648,27.4,20.944053123889347,28.128133472367534,90.7,90.28919060413861,144.1992283628772,90.3,66.64066545754427,83.5775182481758,19.2,19.850376857027655,32.27428571428542,4.0,5.254908050980152,6.989781021897783,4.8,6.1215828239279615,8.854932221063887,2
1037,19,train,019.Gray_Catbird/Gray_Catbird_0094_21303.jpg,35.3,198.66846749858402,319.9662773722648,27.4,24.688408087115285,28.128133472367534,90.7,122.55176215564761,144.1992283628772,90.3,75.61459873624104,83.5775182481758,19.2,26.936980630690943,32.27428571428542,4.0,6.615855529452611,6.989781021897783,4.8,8.05483924850168,8.854932221063887,2
1039,19,train,019.Gray_Catbird/Gray_Catbird_0117_21333.jpg,35.3,106.96028944650061,319.9662773722648,27.4,22.585030333405257,28.128133472367534,90.7,101.4886303554662,144.1992283628772,90.3,73.67530267728584,83.5775182481758,19.2,22.293459886403802,32.27428571428542,4.0,5.852047002127463,6.989781021897783,4.8,6.857564303203078,8.854932221063887,2
1040,19,train,019.Gray_Catbird/Gray_Catbird_0125_19833.jpg,35.3,64.05432251728243,319.9662773722648,27.4,21.37399791139241,28.128133472367534,90.7,92.638996058767,144.1992283628772,90.3,70.3029065263541,83.5775182481758,19.2,20.391202555268656,32.27428571428542,4.0,5.412259798531471,6.989781021897783,4.8,6.3150723196072285,8.854932221063887,2
1042,19,train,019.Gray_Catbird/Gray_Catbird_0042_20546.jpg,35.3,294.2354109346502,319.9662773722648,27.4,28.427781509197125,28.128133472367534,90.7,145.27001904124592,144.1992283628772,90.3,86.42539127899346,83.5775182481758,19.2,32.95896702858796,32.27428571428542,4.0,7.848849608658469,6.989781021897783,4.8,9.670858990315228,8.854932221063887,2
1045,19,train,019.Gray_Catbird/Gray_Catbird_0103_20930.jpg,35.3,844.2592021902053,319.9662773722648,27.4,48.27043332185441,28.128133472367534,90.7,285.2342761979967,144.1992283628772,90.3,131.99981115759292,83.5775182481758,19.2,57.63924758457222,32.27428571428542,4.0,11.0399594915491,6.989781021897783,4.8,15.956392650767956,8.854932221063887,2
1048,19,train,019.Gray_Catbird/Gray_Catbird_0045_20950.jpg,35.3,320.29979353274445,319.9662773722648,27.4,27.151740862694645,28.128133472367534,90.7,145.13335626550148,144.1992283628772,90.3,84.1096315242137,83.5775182481758,19.2,33.03391929435267,32.27428571428542,4.0,7.324833610878892,6.989781021897783,4.8,9.00561053840205,8.854932221063887,2
1049,19,train,019.Gray_Catbird/Gray_Catbird_0090_21464.jpg,35.3,298.3833604608469,319.9662773722648,27.4,27.95820163213487,28.128133472367534,90.7,144.3744166949613,144.1992283628772,90.3,82.53018096863333,83.5775182481758,19.2,31.990594568230048,32.27428571428542,4.0,7.272293481568915,6.989781021897783,4.8,9.192780592150603,8.854932221063887,2
1051,19,train,019.Gray_Catbird/Gray_Catbird_0027_20968.jpg,35.3,74.84233085525383,319.9662773722648,27.4,21.38569050276412,28.128133472367534,90.7,92.07090505910998,144.1992283628772,90.3,68.38971613324148,83.5775182481758,19.2,20.49653737436489,32.27428571428542,4.0,5.349686794154803,6.989781021897783,4.8,6.222585742523473,8.854932221063887,2
1052,19,train,019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,35.3,219.30199112534342,319.9662773722648,27.4,26.53323658873989,28.128133472367534,90.7,132.12423854263574,144.1992283628772,90.3,85.36343463762711,83.5775182481758,19.2,32.37403583107541,32.27428571428542,4.0,7.2880907960517884,6.989781021897783,4.8,8.879787722612528,8.854932221063887,2
1053,19,train,019.Gray_Catbird/Gray_Catbird_0006_20867.jpg,35.3,283.25879163368177,319.9662773722648,27.4,26.97336636583855,28.128133472367534,90.7,137.1831836648853,144.1992283628772,90.3,81.18058356035645,83.5775182481758,19.2,31.349157897760428,32.27428571428542,4.0,7.29801126699441,6.989781021897783,4.8,8.815225093422177,8.854932221063887,2
1055,19,train,019.Gray_Catbird/Gray_Catbird_0126_19446.jpg,35.3,384.4657133742354,319.9662773722648,27.4,28.448894287474623,28.128133472367534,90.7,144.07561081668268,144.1992283628772,90.3,82.3388530206924,83.5775182481758,19.2,33.778009090908824,32.27428571428542,4.0,7.658843582247035,6.989781021897783,4.8,9.275184347339408,8.854932221063887,2
1056,19,train,019.Gray_Catbird/Gray_Catbird_0129_20987.jpg,35.3,470.2053388931231,319.9662773722648,27.4,32.14709204206959,28.128133472367534,90.7,171.56441736426433,144.1992283628772,90.3,90.83496316953946,83.5775182481758,19.2,38.47042315661146,32.27428571428542,4.0,8.136034376383119,6.989781021897783,4.8,10.440940273767874,8.854932221063887,2
1058,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0090_21931.jpg,24.9,132.87418736339828,295.74515119917004,26.1,22.38001241367386,27.011449426486124,76.5,106.07026142575691,138.80308654848847,71.8,70.87485106727415,83.61770594369113,16.3,22.617634497000857,30.981376433785048,4.8,5.6630886001095035,6.914640250260633,6.3,6.722034106020496,8.556767466110703,1
1059,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0073_21932.jpg,24.9,65.6269584358161,295.74515119917004,26.1,20.73705134142737,27.011449426486124,76.5,86.45582190077869,138.80308654848847,71.8,65.57172592106588,83.61770594369113,16.3,18.962445704566534,30.981376433785048,4.8,4.99486421737742,6.914640250260633,6.3,5.689072991718285,8.556767466110703,1
1060,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0106_22032.jpg,24.9,43.866487948665366,295.74515119917004,26.1,20.017294545613268,27.011449426486124,76.5,81.39308128997081,138.80308654848847,71.8,62.84675251236497,83.61770594369113,16.3,17.854071873113952,30.981376433785048,4.8,4.76783871120737,6.914640250260633,6.3,5.35067374663371,8.556767466110703,1
1065,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0089_21804.jpg,24.9,64.74328195361286,295.74515119917004,26.1,21.272878092307838,27.011449426486124,76.5,90.72274328274501,138.80308654848847,71.8,69.5709281836111,83.61770594369113,16.3,19.676834041285506,30.981376433785048,4.8,5.257189227892745,6.914640250260633,6.3,6.024492488806869,8.556767466110703,1
1067,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0032_21823.jpg,24.9,135.11584498916613,295.74515119917004,26.1,23.34694276945122,27.011449426486124,76.5,110.4809898623972,138.80308654848847,71.8,76.17317401818664,83.61770594369113,16.3,25.640688610807963,30.981376433785048,4.8,6.251765546721796,6.914640250260633,6.3,7.399675215939245,8.556767466110703,1
1069,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0005_21828.jpg,24.9,86.09177791681267,295.74515119917004,26.1,22.973399978648793,27.011449426486124,76.5,102.2355899407934,138.80308654848847,71.8,77.47114528438884,83.61770594369113,16.3,21.544858710059557,30.981376433785048,4.8,5.753995872234984,6.914640250260633,6.3,6.947793235768396,8.556767466110703,1
1073,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0026_21845.jpg,24.9,114.69088704587935,295.74515119917004,26.1,22.83903753861532,27.011449426486124,76.5,107.00731250338501,138.80308654848847,71.8,75.41151010286436,83.61770594369113,16.3,23.869854689344518,30.981376433785048,4.8,5.994070547495824,6.914640250260633,6.3,7.061833726618642,8.556767466110703,1
1074,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,24.9,87.38640540489976,295.74515119917004,26.1,22.005618958534665,27.011449426486124,76.5,99.67529223197384,138.80308654848847,71.8,72.97217360147985,83.61770594369113,16.3,21.52577282631656,30.981376433785048,4.8,5.664168177573945,6.914640250260633,6.3,6.532978682213032,8.556767466110703,1
1078,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,24.9,46.28198793902121,295.74515119917004,26.1,20.517516397310963,27.011449426486124,76.5,83.27257945784382,138.80308654848847,71.8,65.13453258771705,83.61770594369113,16.3,18.065187231361012,30.981376433785048,4.8,4.851647839398518,6.914640250260633,6.3,5.53509985928608,8.556767466110703,1
1079,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0058_21864.jpg,24.9,65.90101060505305,295.74515119917004,26.1,20.464252853354434,27.011449426486124,76.5,84.0844168756565,138.80308654848847,71.8,63.74533255869895,83.61770594369113,16.3,18.82773187645909,30.981376433785048,4.8,4.928056292115802,6.914640250260633,6.3,5.529246652265398,8.556767466110703,1
1080,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0052_21866.jpg,24.9,238.58340737911337,295.74515119917004,26.1,24.351834303800953,27.011449426486124,76.5,115.05689352923666,138.80308654848847,71.8,73.53682450738911,83.61770594369113,16.3,26.490228825262847,30.981376433785048,4.8,6.213493634834687,6.914640250260633,6.3,7.198867649517777,8.556767466110703,1
1083,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0071_22129.jpg,24.9,49.15375289165084,295.74515119917004,26.1,20.23110512471934,27.011449426486124,76.5,83.38789208061024,138.80308654848847,71.8,64.04899576791645,83.61770594369113,16.3,18.27341806335925,30.981376433785048,4.8,4.873621275877018,6.914640250260633,6.3,5.509255091243177,8.556767466110703,1
1085,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0065_22137.jpg,24.9,135.77586376179522,295.74515119917004,26.1,22.309402619913772,27.011449426486124,76.5,99.70515872419259,138.80308654848847,71.8,70.27061048433404,83.61770594369113,16.3,23.009949729333584,30.981376433785048,4.8,5.669045541674872,6.914640250260633,6.3,6.558590481996038,8.556767466110703,1
1087,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0039_21654.jpg,24.9,136.7999328411497,295.74515119917004,26.1,23.266173290318555,27.011449426486124,76.5,111.33856770576986,138.80308654848847,71.8,77.85989364458746,83.61770594369113,16.3,24.875055025389866,30.981376433785048,4.8,6.2230064537047705,6.914640250260633,6.3,7.383784110793738,8.556767466110703,1
1088,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0100_21913.jpg,24.9,245.0799743130749,295.74515119917004,26.1,26.234035973699466,27.011449426486124,76.5,128.3899448481458,138.80308654848847,71.8,78.81946269685287,83.61770594369113,16.3,27.729538928605486,30.981376433785048,4.8,6.56872302804918,6.914640250260633,6.3,7.95817354236566,8.556767466110703,1
1091,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0103_21670.jpg,24.9,173.292719935348,295.74515119917004,26.1,25.032086400866877,27.011449426486124,76.5,134.01816679766787,138.80308654848847,71.8,92.76781689579397,83.61770594369113,16.3,26.681781159040106,30.981376433785048,4.8,6.882019950888525,6.914640250260633,6.3,7.991393051577476,8.556767466110703,1
1093,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0062_21673.jpg,24.9,96.9476903025814,295.74515119917004,26.1,21.458764567582925,27.011449426486124,76.5,92.60267315694978,138.80308654848847,71.8,67.27257571981949,83.61770594369113,16.3,20.33057134117603,30.981376433785048,4.8,5.320918814415784,6.914640250260633,6.3,6.063593385544364,8.556767466110703,1
1094,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0101_21677.jpg,24.9,82.7106604647,295.74515119917004,26.1,21.215999810997033,27.011449426486124,76.5,91.97733987588903,138.80308654848847,71.8,66.60527290025163,83.61770594369113,16.3,20.07583956720643,30.981376433785048,4.8,5.20921300574061,6.914640250260633,6.3,5.961032152440165,8.556767466110703,1
1098,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0094_21693.jpg,24.9,75.4663380051459,295.74515119917004,26.1,20.632065534753494,27.011449426486124,76.5,89.05475696649252,138.80308654848847,71.8,64.75950430428948,83.61770594369113,16.3,20.02171830857322,30.981376433785048,4.8,5.11178327988679,6.914640250260633,6.3,5.857114403963643,8.556767466110703,1
1100,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0102_21696.jpg,24.9,155.66643279172706,295.74515119917004,26.1,23.86076845276606,27.011449426486124,76.5,112.73055610475399,138.80308654848847,71.8,77.20888503761742,83.61770594369113,16.3,25.839542901861556,30.981376433785048,4.8,6.304790014305194,6.914640250260633,6.3,7.52815554819289,8.556767466110703,1
1101,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0107_21698.jpg,24.9,575.4640040401458,295.74515119917004,26.1,31.89750817584708,27.011449426486124,76.5,165.62861753984674,138.80308654848847,71.8,87.45419914197707,83.61770594369113,16.3,41.65828247757987,30.981376433785048,4.8,8.70287091083217,6.914640250260633,6.3,10.424641428434056,8.556767466110703,1
1103,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0012_21961.jpg,24.9,53.89086683516001,295.74515119917004,26.1,20.7010503612755,27.011449426486124,76.5,86.13779632416205,138.80308654848847,71.8,66.83966367062433,83.61770594369113,16.3,18.725474615172196,30.981376433785048,4.8,5.019318708683494,6.914640250260633,6.3,5.767018927164207,8.556767466110703,1
1106,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0105_21714.jpg,24.9,79.09366173021144,295.74515119917004,26.1,21.948987149107673,27.011449426486124,76.5,97.02923724455573,138.80308654848847,71.8,73.0409931300133,83.61770594369113,16.3,21.143028003797927,30.981376433785048,4.8,5.662375238020337,6.914640250260633,6.3,6.499966324259171,8.556767466110703,1
1107,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.jpg,24.9,117.58820538601535,295.74515119917004,26.1,22.34489850897247,27.011449426486124,76.5,100.40756197854664,138.80308654848847,71.8,70.78361111966768,83.61770594369113,16.3,22.308804698770277,30.981376433785048,4.8,5.663287069973346,6.914640250260633,6.3,6.585753321204731,8.556767466110703,1
1110,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0077_21986.jpg,24.9,101.85800784705643,295.74515119917004,26.1,23.755380522070993,27.011449426486124,76.5,108.23012511856587,138.80308654848847,71.8,80.70416313038852,83.61770594369113,16.3,23.08859275113042,30.981376433785048,4.8,6.075857041963959,6.914640250260633,6.3,7.3239217969506125,8.556767466110703,1
1111,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0098_21987.jpg,24.9,94.57439456416756,295.74515119917004,26.1,21.114709433312452,27.011449426486124,76.5,91.1903237358353,138.80308654848847,71.8,66.03346580308626,83.61770594369113,16.3,20.447633470030716,30.981376433785048,4.8,5.164890876237224,6.914640250260633,6.3,5.860081682457812,8.556767466110703,1
1112,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0014_21970.jpg,24.9,387.3732993613628,295.74515119917004,26.1,27.61461547073118,27.011449426486124,76.5,148.64891514060395,138.80308654848847,71.8,87.77552254752116,83.61770594369113,16.3,36.6601092239507,30.981376433785048,4.8,7.852863234325626,6.914640250260633,6.3,9.478103593920682,8.556767466110703,1
1113,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0033_21873.jpg,24.9,57.07746522752339,295.74515119917004,26.1,20.771731203585006,27.011449426486124,76.5,86.26623248825743,138.80308654848847,71.8,65.82975669954646,83.61770594369113,16.3,18.793667675728493,30.981376433785048,4.8,4.953329384618089,6.914640250260633,6.3,5.689568910258576,8.556767466110703,1
1114,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0097_21748.jpg,24.9,147.67834358429,295.74515119917004,26.1,22.96552461250793,27.011449426486124,76.5,106.95285528295199,138.80308654848847,71.8,73.01813399236975,83.61770594369113,16.3,23.277242274306946,30.981376433785048,4.8,5.791466197033023,6.914640250260633,6.3,6.830540618403305,8.556767466110703,1
1115,20,train,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0013_22008.jpg,24.9,242.8898893000587,295.74515119917004,26.1,25.860849173292497,27.011449426486124,76.5,130.54626472044316,138.80308654848847,71.8,83.33201484652112,83.61770594369113,16.3,32.760042096587725,30.981376433785048,4.8,7.379963966593749,6.914640250260633,6.3,8.912348431332225,8.556767466110703,1
1120,21,train,021.Eastern_Towhee/Eastern_Towhee_0052_22558.jpg,40.0,167.20267205303918,259.15642201835044,27.0,24.037766664918156,27.087885738115123,82.3,116.63495768681493,140.71226021684635,91.7,76.8387628404354,84.95448290241877,15.4,26.421915763233624,29.755942452043673,5.5,6.3864538245338585,6.603628023352722,8.2,7.609372411407807,8.3718932443705,5
1121,21,train,021.Eastern_Towhee/Eastern_Towhee_0101_22559.jpg,40.0,113.15095812136198,259.15642201835044,27.0,23.59897879935452,27.087885738115123,82.3,107.28424229807732,140.71226021684635,91.7,79.72787062485051,84.95448290241877,15.4,23.814421911591165,29.755942452043673,5.5,5.986523767781532,6.603628023352722,8.2,7.048957613091549,8.3718932443705,5
1122,21,train,021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,40.0,98.65288043257809,259.15642201835044,27.0,22.88004646371745,27.087885738115123,82.3,105.64971289319803,140.71226021684635,91.7,79.9209652470743,84.95448290241877,15.4,22.637060849138244,29.755942452043673,5.5,5.875526948717934,6.603628023352722,8.2,6.942275384992445,8.3718932443705,5
1123,21,train,021.Eastern_Towhee/Eastern_Towhee_0068_22194.jpg,40.0,255.10563298821876,259.15642201835044,27.0,26.96273876310175,27.087885738115123,82.3,132.1501701414272,140.71226021684635,91.7,80.29549839280936,84.95448290241877,15.4,29.55613902206097,29.755942452043673,5.5,6.456390598331267,6.603628023352722,8.2,8.193925763523447,8.3718932443705,5
1124,21,train,021.Eastern_Towhee/Eastern_Towhee_0097_22580.jpg,40.0,338.6127136851452,259.15642201835044,27.0,28.81763125303032,27.087885738115123,82.3,150.60435301215273,140.71226021684635,91.7,89.16986012206952,84.95448290241877,15.4,32.02310690899965,29.755942452043673,5.5,7.18162422185677,6.603628023352722,8.2,8.856756213058885,8.3718932443705,5
1125,21,train,021.Eastern_Towhee/Eastern_Towhee_0124_22585.jpg,40.0,411.2194911425386,259.15642201835044,27.0,31.77193347665456,27.087885738115123,82.3,181.1546178389917,140.71226021684635,91.7,96.23635412056787,84.95448290241877,15.4,37.560354608282275,29.755942452043673,5.5,7.373395740437402,6.603628023352722,8.2,9.98670134699235,8.3718932443705,5
1126,21,train,021.Eastern_Towhee/Eastern_Towhee_0075_22588.jpg,40.0,143.35895376865673,259.15642201835044,27.0,24.212665244926534,27.087885738115123,82.3,113.41273218778441,140.71226021684635,91.7,79.01384425699818,84.95448290241877,15.4,24.724479453319724,29.755942452043673,5.5,6.005152062820632,6.603628023352722,8.2,7.235503345684971,8.3718932443705,5
1129,21,train,021.Eastern_Towhee/Eastern_Towhee_0074_22620.jpg,40.0,117.0217345252641,259.15642201835044,27.0,22.523490648475168,27.087885738115123,82.3,104.66693946452513,140.71226021684635,91.7,71.92748457643953,84.95448290241877,15.4,22.23186844016514,29.755942452043673,5.5,5.634054823522356,6.603628023352722,8.2,6.767813191649415,8.3718932443705,5
1130,21,train,021.Eastern_Towhee/Eastern_Towhee_0093_22621.jpg,40.0,94.0176688273377,259.15642201835044,27.0,21.54092461927374,27.087885738115123,82.3,91.3982119496786,140.71226021684635,91.7,65.78963890992466,84.95448290241877,15.4,19.730821202970958,29.755942452043673,5.5,5.214905253958415,6.603628023352722,8.2,5.985146604682544,8.3718932443705,5
